id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,1399,scholar_41392,implementation of magic-sets in a relational database system,"is mumick , h pirahesh","sigmod conference ,",1994.0,2132,0,dblp_1244#scholar_41392
dblp_2047,web services ( industrial session ),f cabrera,vldb,2003,2050,scholar_2834,data access ( tutorial session ),"ja blakeley , a deshpande","acm sigmod record ,",2000.0,488,0,dblp_2047#scholar_2834
dblp_1001,random sampling techniques for space efficient online computation of order statistics of large datasets,"g manku , s rajagopalan , b lindsay",sigmod conference,1999,403,scholar_56966,random sampling techniques for space efficient of large data sets,"g singh , s rajagopalan , b lindsay","proceedings of acm sigmod int . conf . on management of data ,",,403,1,dblp_1001#scholar_56966
dblp_1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,764,scholar_49325,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,,2379,0,dblp_1172#scholar_49325
dblp_886,editor 's notes,j widom,sigmod record,1995,2379,scholar_61810,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,2379,0,dblp_886#scholar_61810
dblp_2500,e-services - guest editorial,,,2001,585,scholar_58481,guest editorial,lp hunt,,,2379,0,dblp_2500#scholar_58481
dblp_2232,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,1459,scholar_51020,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2379,0,dblp_2232#scholar_51020
dblp_429,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003,1214,scholar_45199,irisnet : internet-scale resource-intensive sensor services,"a deshpande , sk nath , pb gibbons , s seshan","sigmod conference ,",2003.0,1214,1,dblp_429#scholar_45199
dblp_526,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,2351,scholar_19205,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,2379,0,dblp_526#scholar_19205
dblp_1816,parallel database systems in the 1990 's,m carey,sigmod conference,1994,1134,scholar_41450,parallel database systems : the future of database processing or a passing fad ?,"dj dewitt , j gray","sigmod record ,",1990.0,2379,0,dblp_1816#scholar_41450
dblp_859,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,2015,scholar_41703,an annotated bibliography on user interface design,b fraser,"sigchi bulletin ,",1989.0,2379,0,dblp_859#scholar_41703
dblp_1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,772,scholar_35805,integrating performance monitoring and communication in parallel computers,"m martonosi , d ofelt , m heinrich","proceedings of the 1996 acm sigmetrics international & hellip ; ,",1996.0,2379,0,dblp_1969#scholar_35805
dblp_1781,the cubetree storage organization,"n roussopoulos , y kotidis",vldb,1998,508,scholar_10436,sequence organization,ea schegloff,"unpublished manuscript ,",,2379,0,dblp_1781#scholar_10436
dblp_1513,"semi-automatic , self-adaptive control of garbage collection rates in object databases","j cook , a klauser , a wolf , b zorn",sigmod conference,1996,1850,scholar_38239,"semi-automatic , self-adaptive control of garbage collection rates in object databases","je cook , aw klauser , al wolf , bg zorn","sigmod conference ,",1996.0,1850,1,dblp_1513#scholar_38239
dblp_1350,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,1851,scholar_8852,managing intervals efficiently inobject-relational databases,"hp kriegel , m pã ¶ tke , t seidl","proc . 26thint . conf . on very large databases ( vldb ) ,",,1851,1,dblp_1350#scholar_8852
dblp_2506,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,1543,scholar_61429,the hcc-tree : an efficient index structure for object oriented databases,b sreenath,"vldb ,",1994.0,2123,0,dblp_2506#scholar_61429
dblp_2284,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,1270,scholar_25814,on the computation of multidimensional aggregates,"a sameet , a rakesh , md prasadâ ? ¦","proceedings of the 22nd international conference on very & hellip ; ,",,53,0,dblp_2284#scholar_25814
dblp_1842,dwms : data warehouse management system,n mohan,vldb,1996,2027,scholar_45307,index selection in a self-adaptive data base management system,"m hammer , a chan","proceedings of the 1976 acm sigmod international conference & hellip ; ,",1976.0,2379,0,dblp_1842#scholar_45307
dblp_1640,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,844,scholar_5130,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,,2379,0,dblp_1640#scholar_5130
dblp_736,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,2201,scholar_38879,query rewriting for semistructured data,y papakonstantinou,,,1049,0,dblp_736#scholar_38879
dblp_90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,1833,scholar_42562,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0,2379,0,dblp_90#scholar_42562
dblp_1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,118,scholar_61633,temporal aggregation in active databases,"i motakis , c zaniolo","int . conf . on the management of data ,",,118,1,dblp_1404#scholar_61633
dblp_2252,\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '',"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1995,1452,scholar_15345,automatic generation of procedure rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca","acm transactions on database systems ( tods ) ,",,238,0,dblp_2252#scholar_15345
dblp_2541,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,1852,scholar_22397,a semantic modeling approach for image retrieval by content,"ww chu , it leong , rk taira","the vldb journal the international journal on very large & hellip ; ,",1994.0,1852,1,dblp_2541#scholar_22397
dblp_1830,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,1442,scholar_3272,"n , l. libkin , incremental maintenance of views with duplicates",t gri,"proceedings of the acm-sigmod conference ,",,1696,0,dblp_1830#scholar_3272
dblp_570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,918,scholar_9565,the architecture of an active database management system,"u dayal , d mccarthy","acm sigmod conf ,",,2379,0,dblp_570#scholar_9565
dblp_274,data quality and data cleaning : an overview,"t johnson , t dasu",sigmod conference,2003,75,scholar_44593,data warehousing : an overviewâ ??,g gagnon,"pc magazine , february ,",,2379,0,dblp_274#scholar_44593
dblp_840,report on the 1995 international workshop on temporal databases,,,1995,1471,scholar_2656,report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ),"c shahabi , r govindan , k aberer","sigmod record ,",2005.0,2379,0,dblp_840#scholar_2656
dblp_1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,741,scholar_3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",,188,0,dblp_1543#scholar_3210
dblp_1311,the bucky object-relational benchmark ( experience paper ),"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",sigmod conference,1997,44,scholar_21430,the bucky object-relational benchmark,"m asgarian , mj carey , dj dewitt , j gehrke , jf","proc . acm sigmod conf ,",,44,1,dblp_1311#scholar_21430
dblp_1480,a critique of ansi sql isolation levels,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil",sigmod conference,1995,2,scholar_58261,a critique of ansi isolation levels,"h berenson , p bernstein , j gray , j melton , ej oâ ??","acm sigmod int . conf ,",,2,1,dblp_1480#scholar_58261
dblp_2086,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,711,scholar_44679,online minimization of transition systems,"d lee , m yannakakis",,,2379,0,dblp_2086#scholar_44679
dblp_1988,modeling skewed distribution using multifractals and the ` 80-20 ' law,"c faloutsos , y matias , a silberschatz",vldb,1996,1422,scholar_16146,modeling skewed distributions using multifractals and the w-20 lawâ ??,"c faloutsos , y matias , a silberschatz",,,1422,1,dblp_1988#scholar_16146
dblp_1322,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",vldb,2000,895,scholar_2617,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni",,,895,1,dblp_1322#scholar_2617
dblp_1977,aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass",vldb,1995,1285,scholar_52383,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",,2379,0,dblp_1977#scholar_52383
dblp_153,constraints for semi-structured data and xml,"p buneman , w fan , j simщon , s weinstein",sigmod record,2001,2379,scholar_32371,semi-structured and structured data in the web : going back and forth,"pag mecca , p merialdo","proc acm sigmod workshop on management of semi-structured & hellip ; ,",,779,0,dblp_153#scholar_32371
dblp_2245,efficient exploration of large scientific databases,"e stolte , g alonso",vldb,2002,1617,scholar_28430,efficient management of transitive relationships in large data bases,"r agrawal , a borgida , hv jagadish",,,2379,0,dblp_2245#scholar_28430
dblp_2005,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,1553,scholar_62913,evaluating top-k selection queries,"l gravano , s chaudhuri","proceedingsof vldb ,",,212,0,dblp_2005#scholar_62913
dblp_2364,conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998,1754,scholar_17681,multivariate analysis : methods and applications,"wr dillon , m goldstein",,1984.0,2379,0,dblp_2364#scholar_17681
dblp_2507,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996,1640,scholar_30996,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"ym shyy , j arroyo , syw su , h lam","the vldb journal the international journal on very large & hellip ; ,",1996.0,1640,1,dblp_2507#scholar_30996
dblp_2510,an experimental system for object-based sharing in federated databases,"d fang , s ghandeharizadeh",vldb j.,1996,2379,scholar_3732,an approach to object sharing in distributed datbase systems,"p lyngbaek , d mcleod","vldb ,",1983.0,2379,0,dblp_2510#scholar_3732
dblp_2185,grid data management systems & services,,,2003,679,scholar_50108,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",,2379,0,dblp_2185#scholar_50108
dblp_794,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,1549,scholar_60682,on the semantics ofâ ?? current-timeâ ?? in temporal databases,m finger,,,2379,0,dblp_794#scholar_60682
