id_left,title_left,description_left,price_left,cluster_id_left,id_right,title_right,description_right,price_right,cluster_id_right,label,pair_id
abt_925,sony bravia black sxrd 1080p home theater front projector vplhw10,"sony bravia black sxrd 1080p home theater front projector vplhw10 sxrd 1920 x 1080p full hd panels 30,000:1 dynamic contrast ratio fully digital signal processing 200watts ultra-high-pressure lamp whisper-quiet fan noise and noise reduction function two hdmi inputs bravia theatre sync remote commander black finish",3499.0,340,buy_760,sony bravia dav-hdx275 home theater system,", 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",,561,0,abt_925#buy_760
abt_819,flip video f360 black mino series camcorder f360b,flip video f360 black mino series camcorder f360b 2gb internal memory one-touch recording built-in flash memory rechargeable lithium ion battery power ` child safe ' mode fast lens 2x digital zoom 1.5 ' color high-brightness display flip-out usb arm silent mode tv connector cable included black finish,,622,buy_803,pure digital flip mino digital camcorder f360b,flip video mino 60 min black,,622,1,abt_819#buy_803
abt_186,universal mrf-350 rf black base station mrf350,"universal mrf-350 rf black base station mrf350 no more pointing rf addressable ir routing expand operating range up to 100 feet compatible with mx-3000 , tx-1000 , mx-950 and mx-900 only black finish",250.0,283,buy_436,universal remote control mrf-260 barrier-free addressable rf base station,,86.25,362,0,abt_186#buy_436
abt_160,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,"netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish",131.0,938,buy_26,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,"24 x 10/100base-tx lan , 2 x 10/100/1000base-t",,588,0,abt_160#buy_26
abt_595,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,,623,buy_606,panasonic lumix dmc-tz5 digital camera silver,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,623,1,abt_595#buy_606
abt_142,panasonic digital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,,273,buy_883,panasonic kxth1212b,,79.99,692,0,abt_142#buy_883
abt_710,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",,815,buy_999,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",,1889.98,672,0,abt_710#buy_999
abt_643,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,222,buy_461,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,727,0,abt_643#buy_461
abt_841,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,624,buy_874,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,"canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black",461.96,624,1,abt_841#buy_874
abt_958,netgear prosafe 5 port gigabit ethernet desktop switch gs105na,netgear prosafe 5 port gigabit ethernet desktop switch gs105na auto-switching ethernet connection supports windows and macintosh platforms dual color leds autouplink technology compact metal case fanless design plug-and-play installation,55.0,726,buy_10,linksys instant gigabit eg005w ethernet switch,linksys eg005w gigabit 5-port workgroup switch,,245,0,abt_958#buy_10
abt_1027,linksys etherfast10/100 5-port auto-sensing switch ezxs55w,"linksys etherfast10/100 5-port auto-sensing switch ezxs55w 5 port 10/100 autosensing ports with both half and full duplex modes perfect for integrating your 10baset and 100basetx network hardware switched 10/100 ports run at 10mbps , 20mbps , 100mbps up to 200mbps",29.0,625,buy_1,linksys etherfast ezxs55w ethernet switch,5 x 10/100base-tx lan,,625,1,abt_1027#buy_1
abt_1076,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish,79.0,626,buy_391,logitech cordless desktop wave 920-000264,,,626,1,abt_1076#buy_391
abt_980,apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla,apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla 2.4 ghz intel core 2 duo processor 250gb 5400-rpm serial ata hard drive 13 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9400m graphics processor extended desktop and video mirroring multi-touch trackpad 60w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish,1599.0,627,buy_1037,apple macbook notebook mb467lla,"intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1549.99,627,1,abt_980#buy_1037
abt_268,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss 2.2 cu . ft capacity 1250 watts cooking power 10 power levels 5 cooking stages quick minute feature easy-to-use pop-out dial one-touch sensor cooking inverter turbo defrost popcorn key stainless steel finish,,243,buy_349,panasonic nnsn667w 1.2 cu . ft. countertop microwave oven in white,,107.81,162,0,abt_268#buy_349
abt_758,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p supports up to 150 lbs open wall plate design ultra-slim design holds screen only 1.2 ' from the wall black finish,,129,buy_287,peerless sglb01 flat panel tv stand,glass black,,317,0,abt_758#buy_287
abt_664,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,,741,buy_1075,panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t,,149.72,149,0,abt_664#buy_1075
abt_921,apple 120gb silver 7th generation ipod classic mb562lla,"apple 120gb silver 7th generation ipod classic mb562lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible silver finish",,644,buy_1009,apple ipod classic 120gb hard drive portable media player mb565ll/a,"audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive black",219.97,252,0,abt_921#buy_1009
abt_637,sony white earbud style headphones mdrex55wh,sony mdrex55whi white earbud style headphones mdrex55wh 9mm ex driver provides comfort fit and deep bass sound soft fitting silicon housing 3 sizes earbuds carrying pouch white finish,,1012,buy_70,sony fontopia earbuds mdrex81lpb,sony mdr-ex81lp / b stereo earphones black,34.88,1012,0,abt_637#buy_70
abt_426,peerless flat panel display mount black finish sglb01,peerless flat panel display mount black finish sglb01 can hold between 32 ' to 50 ' screens/vertical screen adjustment feature for optimal viewing height internal cable management adjustable glass shelving black finish,,317,buy_74,sanus flat panel tv wall mount vm400b,"steel , aluminum 80 lb",,68,0,abt_426#buy_74
abt_511,toshiba black portable dvd player sdp71s,toshiba black portable dvd player sdp71s 7 ' widescreen tft lcd display up to 3 hour lithium battery life jpeg viewer switchable audio/video input and output black finish,,328,buy_298,coby electronics tf-dvd7006 portable dvd player tfdvd7006,coby tf-dvd7006 7 ' widescreen portable dvd player,70.32,145,0,abt_511#buy_298
abt_483,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,44,buy_574,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95,593,0,abt_483#buy_574
abt_579,samsung 19 ' black flat panel series 4 lcd hdtv ln19a450,"samsung 19 ' black flat panel series 4 lcd hdtv ln19a450 3,000:1 dynamic contrast ratio 1440 x 900 true 720p resolution 8ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system black finish",,384,buy_680,samsung 4 series ln26a450 26 ' lcd tv,samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black,549.0,521,0,abt_579#buy_680
abt_194,linksys wireless-g vpn broadband silver router wrv54g,"linksys wireless-g vpn broadband silver router wrv54g built-in vpn endpoint capability securely connect up to 50 remote or traveling users to your office network via vpn hotspot ready with subscriber registration , authorization and authentication functions silver finish",149.0,56,buy_484,linksys wireless-g internet video camera wvc54gca,"cmos wireless wi-fi , wireless wi-fi , cable , cable",,91,0,abt_194#buy_484
abt_831,toshiba xde black 1080p upconversion extended detail dvd player xde500,toshiba xde black 1080p upconversion extended detail dvd player xde500 full 1080p upconversion with 24 frames per second detail enhancement intelligent color contrast enhancement divx certified black finish,99.0,67,buy_550,toshiba sd-6100 dvd player,toshiba sd-6100 dvd player w / 1080p upconversion,,851,0,abt_831#buy_550
abt_1017,sharp aquos 42 ' black lcd hdtv lc42d85u,"sharp aquos 42 ' black lcd hdtv lc42d85u full hd 1080p ( 1920 x 1080 ) resolution aquos link 120hz fine motion enhanced built-in atsc/qam/ntsc tuners 60,000 hours lamp life 4ms response time hdmi inputs black finish",,480,buy_589,sharp aquos lc-37d64u 37 ' lcd tv,"37 ' active matrix tft ntsc , atsc 16:9 1920 x 1080 hdtv",880.72,502,0,abt_1017#buy_589
abt_922,apple 120gb black 7th generation ipod classic mb565lla,"apple 120gb black 7th generation ipod classic mb565lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible black finish",,252,buy_1003,apple ipod classic 120gb hard drive portable media player mb562ll/a,"audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive silver",219.97,644,0,abt_922#buy_1003
abt_1003,netgear prosafe 24-port gigabit rackmount switch with 2 sfp slots jgs524f,"netgear prosafe 24-port gigabit rackmount switch jgs524f 24 10/100 / 1000 mbps ports automatic speed full/half-duplex sensing auto uplink two hot-swappable small form factor pluggable gbic slots up to 48 gbps of switching capacity compatible with pc , macintosh , linux , and unix operating systems",,628,buy_93,netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna,netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots,,628,1,abt_1003#buy_93
abt_526,polk audio sirius satellite radio home tuner srh1000,"polk audio sirius satellite radio home tuner srh1000 6-line , front panel graphic display sirius replay tv screen graphical user interface rca stereo & optical digital outputs black finish",,985,buy_568,polk audio rm705 black 5.1 channel home theater system rm 705,,398.72,875,0,abt_526#buy_568
abt_417,garmin 010-10723-02 carrying case 0101072302,garmin 010-10723-02 carrying case 0101072302 compatible with garmin nuvi 350 black finish,,1012,buy_295,garmin leather carry case for nuvi 660 010-10823 -01,top loading leather,9.28,665,0,abt_417#buy_295
