id_left,title_left,category_left,brand_left,modelno_left,price_left,cluster_id_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,cluster_id_right,label,pair_id
walmart_564,bic brite liner highlighter chisel tip pink 1-dozen,stationery & office machinery,bic,bl11-pnk,5.88,847,amazon_16487,bic blrp51asst - brite liner retractable highlighter chisel tip five-color set,binding machine supplies,bic,,24.34,847,0,walmart_564#amazon_16487
walmart_1344,sony 8gb class 4 sd memory card,usb drives,sony,sf8n4/tqp,0.0,847,amazon_3149,fujifilm 4 gb class 6 sdhc flash memory card,blank media,fuji,fujifilm 4gb sd-hc memory card,8.98,847,0,walmart_1344#amazon_3149
walmart_340,birdhouse tony hawk 2gb full skull skatedrive usb flash drive,usb drives,ep memory,bh-skthfs/2g,9.84,847,amazon_12267,birdhouse tony hawk 16gb bonepile skatedrive usb flash drive,usb flash drives,action,,,847,0,walmart_340#amazon_12267
walmart_2230,d-link dgs-1008p 8-port gigabit ethernet poe switch,networking,d-link,dgs1008p,179.99,8,amazon_2480,d-link 24-port rackmountable gigabit switch dgs-1024d,switches,d-link,dgs-1024d,139.99,847,0,walmart_2230#amazon_2480
walmart_81,innovera heavyweight photo paper matte 8-1 2 x 11 50 sheets pack,stationery & office machinery,innovera,99650,11.7,296,amazon_18072,new-innovera 99490 - glossy photo paper 8-1 2 x 11 100 sheets pack - ivr99490,storage presentation materials,innovera,,43.52,847,0,walmart_81#amazon_18072
walmart_417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,847,amazon_6750,da-lite holo screen - projection screen rear,video projectors,da-lite,,,847,0,walmart_417#amazon_6750
walmart_2412,lexmark x651h11a high-yield toner 25000 page-yield black,printers,lexmark,x651h11a,565.2,148,amazon_10404,64015sa toner 6000 page-yield black,printer ink toner,lexmark,,131.8,847,0,walmart_2412#amazon_10404
walmart_2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,547,amazon_2236,motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging,car cradles,motorola,89456n,30.0,547,1,walmart_2339#amazon_2236
walmart_2507,griffin ipod touch 4g formfit case black clear,mp3 accessories,arkon,gb01957,17.13,52,amazon_15006,griffin reveal case for ipod touch 4g black,cases,griffin technology,gb01915,5.99,847,0,walmart_2507#amazon_15006
walmart_219,microsoft wireless mobile mouse 4000 sgkomen pink,mice,microsoft,d5d-00052,20.0,478,amazon_10665,microsoft wireless mobile mouse 4000 - black,mice,microsoft,d5d-00001,24.98,847,0,walmart_219#amazon_10665
walmart_2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,370,amazon_4784,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model,point shoot digital cameras,kodak,1942390,,370,1,walmart_2343#amazon_4784
walmart_2439,kingston hyperx 4gb kit 2 x 2gb ddr3 desktop memory module,memory,kingston,khx1600c9d3k2/4gx,49.99,847,amazon_879,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr,memory,kingston,kvr400ak2/2gr,83.95,847,0,walmart_2439#amazon_879
walmart_1348,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,847,amazon_21432,buffalo technology linkstation duo 4 tb 2 x 2 tb network attached storage ls-wx4 .0 tl r1,computers accessories,buffalo technology,ls-wx4 .0 tl/r1,298.99,847,0,walmart_1348#amazon_21432
walmart_1513,snapshield p2 polycarbonate case ipad 2 smoke,mp3 accessories,scosche,ipd2pcbk,20.88,224,amazon_7556,scosche snapshield p2 polycarbonate case ipad 2 - pink ipd2pcp,laptop netbook computer accessories,scosche,ipd2pcp,,847,0,walmart_1513#amazon_7556
walmart_458,v7 25 cat5e snagless network patch cable yellow,electronics - general,v7,v7n3c5e-25f-ylws,6.88,847,amazon_1337,v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws,ethernet cables,v7,v7n3c5e-10f-ylws,8.25,847,0,walmart_458#amazon_1337
walmart_2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,532,amazon_17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99,595,0,walmart_2332#amazon_17892
walmart_1689,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,847,amazon_13499,smead 10300 - file folders straight cut one-ply top tab letter manila 100 box,,smead,,22.11,847,0,walmart_1689#amazon_13499
walmart_2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,548,amazon_4646,microsoft lifecam vx-800 - black jsd-00007,webcams,microsoft,jsd-00007,14.21,548,1,walmart_2211#amazon_4646
walmart_2147,belkin 3 cat-5e snagless patch cable blue,electronics - general,belkin,a3l791-03-blu-s,4.35,702,amazon_14541,cables unlimited utp-1400-25b 25-feet cat5e snagless patch cable blue,cables interconnects,cables unlimited,utp-1400-25b,9.63,847,0,walmart_2147#amazon_14541
walmart_1850,innovera 7653 compatible ink 8000 page-yield red,printers,innovera,7653,54.1,88,amazon_16915,innovera ml2010 - ml2010 ml-2010 compatible toner drum 3000 page-yield black,printer accessories,innovera,,,847,0,walmart_1850#amazon_16915
walmart_2274,brother tc20 laminated tape cartridge,stationery & office machinery,brother,tc20,29.88,277,amazon_15144,brother tz641 laminated tape cartridge,labeling tapes,brother,,15.09,847,0,walmart_2274#amazon_15144
walmart_897,sony dr320dpvb voip pc audio headset black,electronics - general,sony,dr320dpvb,28.39,847,amazon_1520,sony dr-ga500 pc gaming audio headset black,headsets microphones,sony,dr-ga500,134.6,847,0,walmart_897#amazon_1520
walmart_2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,847,amazon_21566,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,projection screens,da-lite,,,847,0,walmart_2430#amazon_21566
walmart_2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,654,amazon_3234,xfx ati radeon hd 5670 512 mb ddr5 dvi hdmi displayport pci-express video card hd567xynfc,computers accessories,xfx,hd567xynfc,99.99,847,0,walmart_2422#amazon_3234
walmart_1836,sony lcmema b nex camera case black,photography - general,sony,lcmema/b,39.98,847,amazon_15457,sony bloggie 3d camera black,camcorders,sony,mhsfs3/b,228.0,847,0,walmart_1836#amazon_15457
walmart_2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,707,amazon_8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_2471#amazon_8791
walmart_1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,,11.98,847,amazon_9296,verbatim tuff n tiny 2 gb usb 2.0 flash drive 96814 orange,,verbatim,96814,7.99,847,0,walmart_1673#amazon_9296
walmart_1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,234,amazon_18451,innovera n0016 - n0016 compatible remanufactured ink 410 page-yield black,computers accessories,innovera,,,847,0,walmart_1528#amazon_18451
walmart_2049,adobe creative suite v. 5.0 design premium upgrade version windows,software,adobe,65065612,578.54,847,amazon_2428,adobe creative suite cs5 design premium for windows,,adobe,,1375.0,847,0,walmart_2049#amazon_2428
walmart_1536,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,847,amazon_15994,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28,847,0,walmart_1536#amazon_15994
walmart_2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,847,amazon_16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,847,0,walmart_2430#amazon_16598
walmart_1189,marware c.e.o. hybrid ipad 2 case black,mp3 accessories,marware,602956007722,39.99,549,amazon_2759,marware c.e.o. hybrid for ipad 2 black 602956007722,cases sleeves,marware,602956007722,26.2,549,1,walmart_1189#amazon_2759
walmart_1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,786,amazon_5235,visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370,graphics cards,visiontek,900370,94.11,847,0,walmart_1498#amazon_5235
walmart_2361,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,847,amazon_18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,188,0,walmart_2361#amazon_18152
walmart_1010,griffin technology screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,797,amazon_11032,griffin technology stylus for ipad ipod touch iphone and other touchscreens,touch screen tablet accessories,griffin technology,gc16040,,847,0,walmart_1010#amazon_11032
walmart_6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,697,amazon_3047,hp coated paper 24 inches x 150 feet roll,wide-format paper,hp,c6019b,30.22,847,0,walmart_6#amazon_3047
walmart_1429,coolmax 3.5 usb 3.0 external hard drive enclosure black,electronics - general,coolmax,hd-381bz-u3,26.88,847,amazon_2074,vantec nexstar cx nst-200s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-200s2-bk,10.15,847,0,walmart_1429#amazon_2074
walmart_2274,brother tc20 laminated tape cartridge,stationery & office machinery,brother,tc20,29.88,277,amazon_12227,brother tn250 toner cartridge,laser printer toner,brother,tn250,22.6,847,0,walmart_2274#amazon_12227
walmart_865,hello kitty computer accessories bundle with keyboard wireless mouse and usb flash drive,computers,,,48.0,847,amazon_9062,hello kitty 2.4 ghz wireless usb keyboard with 2.4 ghz wireless usb mouse,keyboards,hello kitty,,41.95,847,0,walmart_865#amazon_9062
walmart_1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,,11.98,847,amazon_15266,verbatim store n go 16 gb usb 2.0 flash drive 96317 red,usb flash drives,verbatim,96317,22.99,847,0,walmart_1673#amazon_15266
walmart_2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,590,amazon_16934,xantech 286d designer dual blink emitter single,amplifier installation,xantech,,20.0,847,0,walmart_2328#amazon_16934
walmart_900,ifrogz backbone case for ipad 2 black,mp3 accessories,ifrogz,ipad2bakblk,34.99,847,amazon_1005,ifrogz luxe case for iphone 3g 3g s green black,cases,ifrogz,iphone3g-st-gb,21.98,847,0,walmart_900#amazon_1005
walmart_1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,244,amazon_3169,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr,graphics cards,evga,01g-p3-1521-kr,55.17,290,0,walmart_1893#amazon_3169
walmart_2262,siig 3.5 sata superspeed usb 3.0 hard drive enclosure,electronics - general,siig,ju-sa0a12-s1,31.5,847,amazon_12116,siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1,cables interconnects,siig,ju-sa0912-s1,19.53,115,0,walmart_2262#amazon_12116
walmart_1806,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,847,amazon_16319,energizer 2l76bp 3-volt lithiumn photo battery,aa,energizer,2l76bp,3.7800000000000002,847,0,walmart_1806#amazon_16319
walmart_1615,lifeworks technology power dock for ipad and ipad 2,mp3 accessories,ihome,ih-ip2006,0.0,847,amazon_5036,griffin technology powerblock for ipad iphone and ipod 2.1 amp - black,chargers adapters,griffin technology,na23094,18.5,847,0,walmart_1615#amazon_5036
walmart_634,jvc marshmallow headphones blue,electronics - general,jvc,hafx35an,15.54,847,amazon_4829,jvc hafx33a marshmallow in-ear stereo headphones blue,headphones,jvc,hafx33a,14.99,847,0,walmart_634#amazon_4829
walmart_2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,83,amazon_14944,hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb,scanners,hp,5590 digital flatbed scanner,285.0,83,1,walmart_2344#amazon_14944
walmart_389,canon rechargeable battery nb-2lh,photography - general,canon,nb-2lh battery,59.84,847,amazon_126,kodak li-ion rechargeable battery klic 7004,camera batteries,kodak,1924059,16.29,847,0,walmart_389#amazon_126
walmart_2393,adobe acrobat x standard upgrade from acrobat standard 7 8 9 windows,software,adobe,65096933,139.18,847,amazon_12887,adobe acrobat 8.0 standard windows,document creation,adobe,22002184,189.25,847,0,walmart_2393#amazon_12887
walmart_2362,mohawk brite-hue multipurpose colored paper,stationery & office machinery,mohawk,103945,19.99,847,amazon_18064,new-mohawk 185201 - brite-hue multipurpose colored paper 20lb 8-1 2x11 ultra fuchsia 500 shts rm - mow185201,storage presentation materials,mohawk,,29.13,847,0,walmart_2362#amazon_18064
walmart_1129,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,847,amazon_10605,buffalo technology drivestation axis 2 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb2 .0 tu3 black,computers accessories,buffalo technology,hd-lb2 .0 tu3,101.97,847,0,walmart_1129#amazon_10605
walmart_239,netgear wireless router for video and gaming,networking,netgear,wndr37av-100nas,129.0,84,amazon_10616,netgear wnr2000 wireless-n router,routers,netgear,wnr2000-100nas,,847,0,walmart_239#amazon_10616
walmart_672,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,847,amazon_5243,verbatim store n go superspeed 750 gb usb 3.0 portable external hard drive 97396 black,computers accessories,verbatim,97396,94.24,847,0,walmart_672#amazon_5243
walmart_219,microsoft wireless mobile mouse 4000 sgkomen pink,mice,microsoft,d5d-00052,20.0,478,amazon_8704,microsoft wireless mouse 5000,mice,microsoft,mgc-00001,30.54,847,0,walmart_219#amazon_8704
walmart_954,adesso pro mechanical gaming keyboard,electronics - general,adesso,mkb-135b,74.88,847,amazon_9677,razer blackwidow mechanical gaming keyboard,controllers,razer,rz03-00390100-r3u1,68.99,847,0,walmart_954#amazon_9677
walmart_1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,283,amazon_6759,lexmark t650a11a black print t65x return program toner cartridge,printer ink toner,lexmark,t650a11a,128.92,116,0,walmart_1418#amazon_6759
walmart_1091,hon 600 series two-drawer lateral file black,stationery & office machinery,hon,682lp,449.94,847,amazon_16849,new-hon 685ll - 600 series five-drawer lateral file 36w x19-1 4d putty - hon685ll,laminating supplies,hon,,1471.0,847,0,walmart_1091#amazon_16849
walmart_470,iogear gbu421w6 bluetooth usb micro adapter,networking,iogear,gbu421w6,14.84,683,amazon_2958,iogear usb 2.1 bluetooth micro adapter gbu421,usb network adapters,iogear,gbu421,11.6,847,0,walmart_470#amazon_2958
walmart_1197,kensington k72335us ci10 fit wireless notebook laser mouse,mice,kensington,k72335us,24.84,257,amazon_12881,kensington slimblade notebook wireless mouse with nano receiver k72334us,mice,kensington,k72334us,29.99,318,0,walmart_1197#amazon_12881
walmart_1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,244,amazon_7127,evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-p3-1441-kr,graphics cards,evga,01g-p3-1441-kr,79.99,847,0,walmart_1893#amazon_7127
walmart_1939,epson s041667 premium glossy photo paper,photography - general,epson,s041667,45.2,847,amazon_16340,epson s041390 - premium glossy photo paper rolls 165 g 24 x 100 ft,camcorder batteries,epson,,130.0,847,0,walmart_1939#amazon_16340
walmart_1438,startech.com pci420usb usb adapter card,electronics - general,startech,pci420usb,14.88,847,amazon_14048,startech.com usb 2.0 to sata ide adapter usb2sataide,,startech,usb2sataide,21.77,847,0,walmart_1438#amazon_14048
