prompt,completion
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'OKI B401/Mb441/451 Bk High C Toner 2.5K'. Entity 2: 'MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Brother printer HL-L5200DW (HLL5200DWG1)'. Entity 2: 'Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI - Mavic Mini - Portable and easy to fly drone from DJI'. Entity 2: 'DDR3 HyperX Fury Blue - 4 Go 1600 MHz - CAS 10'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Omega Planet Ocean 215.92.46.22.01.004'. Entity 2: 'Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronometer Chronograph Watch 215.32.46.51.01.001'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Catalyst 2960-x 24 Gige'. Entity 2: 'CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm Instax Mini Film Rainbow'. Entity 2: 'Instax Mini Film Monochrome (10 Exposures)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Garmin fenix 5S Plus Smartwatch, silver/black'. Entity 2: 'Garmin Fenix 5S Black Sapphire with Black Band'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens'. Entity 2: 'Sony FE 20mm f/1.8 G Lens'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM® Torque™1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with 1.5\"" Ball'. Entity 2: 'RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cappello New Era NY Yankees MLB 9Fifty Cap'. Entity 2: 'Seagate IronWolf PRO 4TB NAS Professional'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UBIQUITI UNIFI IR LED RANGE EX'. Entity 2: 'Elixir Strings Nanoweb Phosphor Bronze Acoustic Guitar Strings -.012-.053 Light'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)'. Entity 2: 'PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI Mavic Air - Car Charger (Part 4)'. Entity 2: '40\"" Blaze 5 Burner Grill Cart'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UBIQUITI UNIFI IR LED RANGE EX'. Entity 2: 'Ubiquiti Unifi Video IR Range Extender UVC-G3-LED'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill'. Entity 2: 'RAM Double U-Bolt Base w/ 2.25\"" Ball'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Motorbike Stem 25mm (1 Inch) Ball'. Entity 2: 'Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TINTA EPSON CLARIA 29 CIAN XP235 XP332 XP335 XP432 XP435'. Entity 2: 'Epson T2982 Patron Cyan 3,2ml (Eredeti)'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sigma 50mm f/1.4 DG HSM Art'. Entity 2: 'Fujifilm Fujinon XF 23/1,4'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pendrive 256 GB Kingston Technology 100 G3 256GB 3'. Entity 2: 'Kingston DataTraveler 100 256GB USB 3.0'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: '652589-B21 HP G8 G9 900-GB 6G 10K 2.5 SAS'. Entity 2: '652564-B21 HP G8 G9 300-GB 6G 10K 2.5 SAS SC'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GENUINE Dymo 12mm x 7m Black on Red Label Tape Roll SD45017'. Entity 2: 'Dymo D1 Tape for Electronic Labelmakers 12mmx7m Black on Red Ref 45017 S0720570'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech C920 HD Pro Webcam (960-001055)'. Entity 2: 'Shimano DURA ACE CN-HG900-11 HG901 HG-X SIL-TEC CHAIN'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS RT RM, 20kVA/16kW, On-Line, 1:1/3:1, 12U, Web/SNMP Card, COM, RJ-45, SmartSlot (SURT20KRMXLI)'. Entity 2: 'TAG Heuer Monaco Chronograph Heuer 02 Automatic'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Manfrotto MHXPRO-2W XPRO Fluid Kopf'. Entity 2: 'Manfrotto MHXPRO-2W Video Fluid Head'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TAG Heuer Monaco Chronograph Calibre 11 Automatic'. Entity 2: 'TAG Heuer Men's Special Edition Heuer Monaco Watch'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS GeForce RTX 2060 SUPER TURBO EVO'. Entity 2: 'Asus TURBO-RTX2060S-8G-EVO (8GB)'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SSD Samsung - 970 evo plus - ssd - 250 gb - pci express 3.0 x4 (nvme) mz-v7s250bw'. Entity 2: 'Samsung nGff/m.2 250g 970 EvoP'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM PG1130 11-36 11sp Cassette'. Entity 2: 'PG730 7spd Cassette 12-32t'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano BICYCLE CHAIN,CN-HG901-11,QL 11-SPD(RD/MTB/E-BIKE)QUICK-LNK'. Entity 2: 'Shimano BICYCLE CHAIN,CN-HG601-11,QL 11-SPD(RD/MTB/E-BIKE)QUICK-LNK'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01'. Entity 2: 'Tissot Mens T-Touch Expert Solar Titanium Twin Sensor Leather T0914204605101'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch D-LinkDGS-1210-24'. Entity 2: 'Apple In-Ear Wireless Airpods with Charging Case - White-MV7N2ZM/A'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot Mens T-Sport Seastar 1000 Chronograph Blue Dial Black Rubber Strap Watch T120.417.17.041.00'. Entity 2: 'Audemars Piguet Royal Oak Offshore Chronograph 26470ST.OO.A099CR.01'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '[Fujifilm]100 Sheet Fujifilm Instax Square Plain White Instant Polaroid Film for SQ 10 Camera | SP3 Printer'. Entity 2: 'Samsung MZ-V7E500 M.2 500 GB PCI Express 3.0 V-NAND MLC NVMe'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi AP AC Lite 802.11ac Dual Radio Access Point'. Entity 2: 'HyperX 32GB (2x16GB) 3000MHz CL15 Predator Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Razer Basilisk V2 Ergonomic Wired Gaming Mouse (RZ01-03160100-R3M1) (Warranty 2years with Ban Leong)'. Entity 2: 'DeathAdder V2 - Ergonomic Wired Gaming Mouse'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk SSD Plus 480GB best price'. Entity 2: 'SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung Portable SSD T7 Touch USB3.2 1TB schwarz'. Entity 2: 'Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: '8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P'. Entity 2: 'DS-7208HQHI-K2-P Hikvision DVR 8 Channel PoC 4MP'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS'. Entity 2: 'Deore XT Shadow + Rear Derailleur (Long Cage)'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan'. Entity 2: 'TINTA EPSON CLARIA 29 CIAN XP235 XP332 XP335 XP432 XP435'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Composite Suction Cup Base w 1\"" Ball (RAP-B-224-1U)'. Entity 2: 'Garmin Fenix 6X Sapphire Carbon Grey DLC 010-02157-11'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights'. Entity 2: '4 Burner Blaze LTE Grill with Lights (32\"") - NG'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM]'. Entity 2: 'TAG Heuer Carrera Chronograph Calibre Automatic Men's Watch'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s'. Entity 2: 'Kingston Technology A400 2.5\"" 240 GB SATA III TLC'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125'. Entity 2: 'TP-Link AC1200Wireless MU-MIMO Gig In/Outdoor AP'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black'. Entity 2: 'Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: '2000GB Seagate FireCuda ST2000DX002 7200rpm 64MB 8GB SSD'. Entity 2: 'Seagate FireCuda 2TB ST2000DX002 SATA 3.5-Inch Hybrid Hard Disk Drive'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Notebook Refill - Kraft Paper Blank'. Entity 2: 'Swiss Military Hanowa06-5161.2.04.007 Flagship Watch'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Radeon™ RX 5500 XT EVO, 1737 - 1865MHz, 8GB GDDR6, Graphics Card'. Entity 2: 'ASUS DUAL-RX5500XT-O8G-EVO Radeon - 8 GB'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tag Heuer Carrera Chronograph CBK2112.BA0715'. Entity 2: 'TAG Heuer Carrera Calibre 16 Automatic Men's Watch'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson T6164 Patron Yellow 3,5K (Eredeti)'. Entity 2: 'Epson T2982 Patron Cyan 3,2ml (Eredeti)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size'. Entity 2: 'Traveler's Notebook Refill - Kraft Paper Blank'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS'. Entity 2: 'JABRA EVOLVE 40 UC Mono USB Corded Headset with 3.5mm Jack - Over-the-head - Supra-aural - Unified Communications'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk Extreme (128GB) SDXC Memory Card Class 10'. Entity 2: 'TP-Link EAP225-Outdoor Wireless AP'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake'. Entity 2: 'SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HydroFlask 32 oz. Wide Mouth Bottle w/ Flex Cap'. Entity 2: 'HydroFlask 21 oz. Standard Mouth Bottle w/ Flex Cap'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch'. Entity 2: 'Swiss Military Hanowa06-5161.2.04.007 Flagship Watch'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tape 24mmx7m black white Type D1'. Entity 2: 'WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sony 30mm F3.5 Macro E-Mount Lens'. Entity 2: 'Headset Audio-Technica ATH-M40X'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra BIZ2300 2399-829-109 DUO USB Headset'. Entity 2: 'Gigabyte Radeon RX 5500 XT OC 8G Graphics Card'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'D-LINK DGS-1210-24 Switch Smart 24 x 10/100/1000 + 4 x SFP'. Entity 2: 'Switch D-link DGS-1210-24P'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'D'Addario D'Addario XT Acoustic Phosphor Bronze, Medium, 13-56'. Entity 2: 'D'Addario Acoustic String Set, Phosphor Bronze, EJ16 Light .012-.053'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Chronograph'. Entity 2: 'Buy Quality Replica Audemars Piguet Royal Oak Chronograph White Dail Watch 26331ST.OO.1220ST.03'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master Case H500M HAF Elements Designs'. Entity 2: 'Crucial 480GB BX500 int 2.5\"" SATA3 SSD (CT480BX500SSD1) (Local Warranty 3years with Convergent)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ernie Ball 2222 Hybrid Slinky 9/46'. Entity 2: 'Relógio Swiss Military Hanowa06-5161.2.04.003 Flagship'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900'. Entity 2: 'Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM)'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon PGI-29GY Grey Ink Cartridge'. Entity 2: 'JABARA Evolve 65 with Link 370 USB - Mono'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung Portable T5 2TB externe SSD'. Entity 2: 'Traveler's Lined Notebook Refill - Regular Size'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'M05 Resin Disc Brake Pads'. Entity 2: 'Audio Technica ATH-M50x Professional Monitor Headphones'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cassette 105 CS-R7000 11 vitesses'. Entity 2: 'Shimano Deore XT CS-M8000 Cassette 11 vitesses, silver/grey'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card'. Entity 2: 'LOGITECH UC Corded Stereo USB Headset H650e - Business EMEA'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pokemon Pokemon - Darkness Ablaze Single Booster (S&S3)'. Entity 2: 'Pokémon: Sword & Shield 3 - Darkness Ablaze Booster'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Memoria DDR3 1600Mhz Kit 8GB HyperX Kingston (2x4GB)'. Entity 2: 'HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Black / 29 inch / 60 TPI 2-Ply Foldable | 3CG / DH / TR'. Entity 2: 'SRAM Cassette Sram NX Eagle PG-1230 12 vit 11-50D'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi Video Camera G3 Flex 3 Pack'. Entity 2: 'Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack)'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Radeon™ RX 5500 XT EVO, 1737 - 1865MHz, 8GB GDDR6, Graphics Card'. Entity 2: 'Gigabyte Radeon RX 5500 XT OC 8G Graphics Card'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon Canon EF-S 10-18mm f/4.5-5.6 IS STM'. Entity 2: 'Canon EF-S 55-250 mm f/4-5.6 IS STM'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '105 RD-R7000 Rear Derailleur'. Entity 2: 'Shimano PD-R7000 105 Clipless Pedal'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 970 EVO M.2-2280 500GB'. Entity 2: 'Samsung 970 EVO Plus M.2-2280 2TB'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial BX500 2.5\"" 120 GB Serial ATA III'. Entity 2: 'Evans EC2 Edge Control SST Clear Drum Head, 8'''.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver'. Entity 2: 'SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD Black 1TB My Passport Portable USB3.0 HDD (WDBYVG0010BBK-WESN) (Warranty 3years with WD SG)'. Entity 2: 'WD My Passport USB 3.0 Portable Hard Drive 4TB - Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sigma 35mm F1.4 DG HSM Nikon [ART]'. Entity 2: 'CPU AMD RYZEN 5 2600X (6 Core) 3.60 GHz 16MB SKT AM4 - 95W - YD260XBCAFBOX'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE'. Entity 2: 'Audemars Piguet Royal Oak Offshore 26470 Pink Gold Grey Bracelet Watch Replica'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch'. Entity 2: 'HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Originln toner EPSON C13S050189 (Azurov)'. Entity 2: 'Originln toner Samsung CLT-K406S (ern)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 18-200mm f3.5-5.6 IS Lens'. Entity 2: 'Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS 1000VA LCD 230V SMT1000I'. Entity 2: 'ASUS VGA NVIDIA DUAL-GTX1660-O6G-EVO, GTX 1660, 6GB GDDR5'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pendrive 3.0 Sandisk Ultra Flair 32 GB'. Entity 2: 'Western Digital My Book disque dur externe 3000 Go Noir'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS ROG Strix B550-F Gaming B550 - Motherboard - AMD Socket AM4 (Ryzen) (90MB14S0-M0EAY0)'. Entity 2: 'ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sigma 35mm F1.4 DG HSM Nikon [ART]'. Entity 2: 'Sigma 105mm F1.4 DG HSM Canon [ART]'.,No
