id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,631,google_25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,995,0,amazon_6#google_25
amazon_1275,punch ! super home suite,punch ! software,49.99,27,google_1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,218,0,amazon_1275#google_1083
amazon_244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,995,google_777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,995,0,amazon_244#google_777
amazon_229,vcomm system suite professional 7,avanquest,49.95,995,google_1525,crystal reports xi professional edition complete package,,537.57,904,0,amazon_229#google_1525
amazon_64,kids power fun for kids,topics entertainment,19.99,424,google_2099,kids power fun for little ones,,15.9,403,0,amazon_64#google_2099
amazon_371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,703,google_3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,995,0,amazon_371#google_3190
amazon_539,learning quickbooks 2007,intuit,39.95,690,google_3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,995,0,amazon_539#google_3087
amazon_587,microsoft word 2007 version upgrade,microsoft,109.95,2,google_3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,8,0,amazon_587#google_3027
amazon_516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,320,google_1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,995,0,amazon_516#google_1017
amazon_738,print shop 22 deluxe,encore,49.99,189,google_2050,the printshop v22 deluxe,,29.9,23,0,amazon_738#google_2050
amazon_1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,317,google_2141,system mechanic 6 professional,,36.9,995,0,amazon_1148#google_2141
amazon_1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,636,google_2096,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,636,1,amazon_1080#google_2096
amazon_1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,912,google_263,adobe photoshop cs3 extended for mac,,935.99,390,0,amazon_1229#google_263
amazon_1182,onone software pxl smartscale windows and macintosh ),onone software,,375,google_801,onone software smartscale software,,189.99,375,1,amazon_1182#google_801
amazon_836,i love the usa,global-software-publishing,9.99,183,google_2700,global software a1055 i love the usa,global-software-publishing,11.99,183,1,amazon_836#google_2700
amazon_827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,987,google_1355,bias deck 3.5 software music production software,,299.0,995,0,amazon_827#google_1355
amazon_1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,637,google_790,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,,329.99,637,1,amazon_1025#google_790
amazon_274,instant immersion italian 2.0,topics entertainment,29.99,732,google_3023,instant immers japanese dlx 2 .,,36.11,538,0,amazon_274#google_3023
amazon_582,apple garageband jam pack : remix tools,apple,99.0,785,google_357,apple garageband jam pack : symphony orchestra,,95.99,327,0,amazon_582#google_357
amazon_349,middle school success deluxe 2008,topics entertainment,49.99,638,google_2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,638,1,amazon_349#google_2862
amazon_1130,adobe cs3 design premium macosx dvd,adobe,599.0,687,google_893,adobe cs3 design premium upgrade,,619.99,320,0,amazon_1130#google_893
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_1816,microspot interiors ( mac 10.2 or later ),,99.95,450,0,amazon_605#google_1816
amazon_348,microsoft office & windows training,topics entertainment,29.99,20,google_3126,microsoft ( r ) windows vista ( tm ) business,,199.99,995,0,amazon_348#google_3126
amazon_1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,412,google_960,adobe cs3 web premium academic,,479.99,995,0,amazon_1186#google_960
amazon_1244,peachtree by sage pro accounting 2007,sage software,169.99,639,google_1068,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,639,1,amazon_1244#google_1068
amazon_753,microsoft office & windows training professional,topics entertainment,49.95,94,google_2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,590,0,amazon_753#google_2766
amazon_251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,995,google_111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,995,0,amazon_251#google_111
amazon_1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,339,google_3014,instant immers german dlux 2.0,,36.11,620,0,amazon_1353#google_3014
amazon_320,quicken 2007 premier,intuit,79.95,594,google_3038,quicken 2007 deluxe win cd,intuit,57.99,56,0,amazon_320#google_3038
amazon_261,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,721,google_67,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,995,0,amazon_261#google_67
amazon_1151,pc tools spyware doctor 2007,encore,29.95,165,google_1000,spyware x-terminator 2005,,29.99,995,0,amazon_1151#google_1000
amazon_1190,punch ! professional home design,punch ! software,89.99,218,google_2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,139,0,amazon_1190#google_2402
amazon_635,family tree maker version 16 essentials,encore,29.95,462,google_1127,family tree maker premium 11.2,,99.97,995,0,amazon_635#google_1127
amazon_270,adobe acrobat 7.0 professional,adobe,449.99,995,google_2315,adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452,,151.27,995,0,amazon_270#google_2315
amazon_211,microsoft entertainment pack ce,microsoft,49.5,995,google_2512,topics entertainment cs-50613 snap ! 8 player poker 5 pack,,18.99,152,0,amazon_211#google_2512
amazon_113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,640,google_1687,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,640,1,amazon_113#google_1687
amazon_135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,995,google_2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,877,0,amazon_135#google_2513
amazon_541,microsoft onenote 2007,microsoft,99.95,839,google_1075,microsoft ( r ) excel 2007,,109.99,995,0,amazon_541#google_1075
amazon_465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,629,google_3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,995,0,amazon_465#google_3188
amazon_907,hoyle card games ( jewel case ),encore software,9.99,344,google_3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,180,0,amazon_907#google_3106
amazon_361,adobe creative suite cs3 web standard upsell,adobe,799.0,995,google_324,adobe cs3 web premium,,1659.99,793,0,amazon_361#google_324
amazon_615,adobe creative suite cs3 design standard upgrade,adobe,399.0,497,google_558,adobe cs3 design standard,,1243.99,64,0,amazon_615#google_558
amazon_832,global software smart steps 2nd grade windows macintosh ),global software,,84,google_1548,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95,616,0,amazon_832#google_1548
amazon_693,kakuro puzzle addict unlimited edition,global-software-publishing,9.99,370,google_2217,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publ-na,7.93,513,0,amazon_693#google_2217
amazon_930,adobe contribute cs3 [ mac ],adobe,149.0,665,google_182,adobe cs3 web premium upsell,,1434.99,857,0,amazon_930#google_182
amazon_620,adobe premiere pro cs3,adobe,799.0,588,google_369,adobe cs3 design premium upsell,,1639.99,411,0,amazon_620#google_369
amazon_382,adobe production studio premium,adobe,1699.0,580,google_1418,apple final cut studio 2 production suite for mac av production software,,1298.95,195,0,amazon_382#google_1418
amazon_683,math advantage 2008,encore,39.99,225,google_2076,math success deluxe 2006,,12.9,691,0,amazon_683#google_2076
amazon_588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,64,google_1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,995,0,amazon_588#google_1017
amazon_211,microsoft entertainment pack ce,microsoft,49.5,995,google_685,topics entertainment snap ! kakuro,,3.44,936,0,amazon_211#google_685
amazon_587,microsoft word 2007 version upgrade,microsoft,109.95,2,google_998,microsoft word 2004,,209.99,302,0,amazon_587#google_998
amazon_609,quicken 2007 for mac,intuit,69.95,281,google_3055,quicken 2007 premier win cd,intuit,73.99,594,0,amazon_609#google_3055
amazon_90,emc retrospect 7.5 professional for windows upgrade,dantz,,641,google_1640,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,641,1,amazon_90#google_1640
amazon_1145,microsoft office 2004 standard ( mac ),microsoft,399.99,181,google_2518,microsoft powerpoint mac 2004 version upgrade,,89.99,703,0,amazon_1145#google_2518
amazon_1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,813,google_986,adobe photoshop cs3 for mac,,609.99,831,0,amazon_1262#google_986
amazon_1241,quicken legal business pro 2007,nolo press,79.99,524,google_551,palo alto software business plan pro 2007,palo-alto-software,88.83,379,0,amazon_1241#google_551
amazon_602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,766,google_331,adobe indesign cs3 for mac,,725.99,174,0,amazon_602#google_331
amazon_364,adobe premiere elements 3.0 [ lb ],adobe,99.99,383,google_324,adobe cs3 web premium,,1659.99,793,0,amazon_364#google_324
amazon_1321,instant immersion american sign language win/mac,topics entertainment,9.99,614,google_3009,instant immersion japanese 2.0,,22.43,681,0,amazon_1321#google_3009
amazon_515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,758,google_3023,instant immers japanese dlx 2 .,,36.11,538,0,amazon_515#google_3023
amazon_448,instant play electric guitar ( jewel box ),topics entertainment,6.99,928,google_1692,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9,86,0,amazon_448#google_1692
amazon_1246,peachtree by sage complete accounting 2007,sage software,269.99,384,google_1261,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,995,0,amazon_1246#google_1261
amazon_632,microsoft windows xp professional full version with sp2,microsoft,299.99,305,google_2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,95,0,amazon_632#google_2791
amazon_1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,813,google_176,adobe illustrator cs3 upgrade for mac,,206.99,266,0,amazon_1262#google_176
amazon_1072,marine aquarium & goldfish screen saver by encore software,encore software,,505,google_2561,encore software 10393 network now ! pro by encore,,33.97,776,0,amazon_1072#google_2561
amazon_910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,658,google_372,adobe premiere pro cs3 upgrade,,308.99,459,0,amazon_910#google_372
amazon_502,symc backup exec sbs prm 11d win small business server,symantec,885.83,995,google_1757,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,995,0,amazon_502#google_1757
amazon_389,instant immersion japanese 2.0,topics entertainment,19.99,681,google_2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,896,0,amazon_389#google_2227
amazon_599,instant immersion french deluxe 2.0,topics entertainment,49.99,557,google_2062,instant immersion language lab deluxe edition,,14.9,675,0,amazon_599#google_2062
amazon_1273,adobe soundbooth cs3,adobe,199.0,878,google_172,adobe soundbooth cs3,,205.99,22,0,amazon_1273#google_172
amazon_204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,995,google_1793,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,995,0,amazon_204#google_1793
amazon_558,instant immersion spanish 2.0,topics entertainment,29.99,920,google_2501,instant immers french dlx 2,,27.57,557,0,amazon_558#google_2501
amazon_90,emc retrospect 7.5 professional for windows upgrade,dantz,,641,google_2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,159,0,amazon_90#google_2112
amazon_851,punch ! professional home design platinum v10,punch ! software,99.0,83,google_1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,222,0,amazon_851#google_1039
amazon_918,recam remote monitoring software,mobi-technologies-inc .,129.0,77,google_3212,software,,621.99,995,0,amazon_918#google_3212
amazon_1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,437,google_263,adobe photoshop cs3 extended for mac,,935.99,390,0,amazon_1252#google_263
amazon_618,pop-up stopper professional,panicware,29.99,197,google_203,avanquest usa llc system care professional,,43.32,967,0,amazon_618#google_203
amazon_452,adobe after effects cs3,adobe,999.0,949,google_2154,adobe after effects professional 7 software for windows effects software,,999.0,645,0,amazon_452#google_2154
amazon_497,microsoft data analyzer 2002,microsoft,179.0,429,google_2821,microsoft excel 2007 ( pc ),,229.95,502,0,amazon_497#google_2821
amazon_1001,printmaster 17 platinum by encore software,encore software,39.99,330,google_2040,encore software 14111 jeopardy! deluxe,,17.97,995,0,amazon_1001#google_2040
