id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_2185,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,1994,acm_1511,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,1518,0,dblp_2185#acm_1511
dblp_2571,analysis of locking behavior in three real database systems,"alan jay smith , vigyan singhal",vldb j.,1997,1760,acm_1472,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995,1411,0,dblp_2571#acm_1472
dblp_757,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim",vldb,2000,1341,acm_67,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",international conference on management of data,2000,1522,0,dblp_757#acm_67
dblp_1441,oracle media server : providing consumer based interactive access to multimedia data,"mark porter , andrew laursen , jeffrey olkin",sigmod conference,1994,1350,acm_1618,oracle media server : providing consumer based interactive access to multimedia data,"andrew laursen , jeffrey olkin , mark porter",international conference on management of data,1994,1350,1,dblp_1441#acm_1618
dblp_1834,dynamic maintenance of data distribution for selectivity estimation,"kyu-young whang , gio wiederhold , sang-wook kim",vldb j.,1994,1157,acm_220,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999,1005,0,dblp_1834#acm_220
dblp_1390,aqua : a fast decision support systems using approximate query answers,"swarup acharya , phillip b. gibbons , viswanath poosala",vldb,1999,414,acm_1794,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",international conference on management of data,1998,999,0,dblp_1390#acm_1794
dblp_125,review : a real time virtual walkthrough system,"yixin ruan , zhiyong huang , kian-lee tan , jason chionh , lidan shou",sigmod conference,2001,1351,acm_272,review : a real-time virtual walkthrough system,"l. shou , c. h. chionh , z. huang , y. ruan , kian-lee tan",international conference on management of data,2001,1351,1,dblp_125#acm_272
dblp_2209,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,1328,acm_1586,adaptive parallel aggregation algorithms,"ambuj shatdal , jeffrey f. naughton",international conference on management of data,1995,519,0,dblp_2209#acm_1586
dblp_2288,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,180,acm_1075,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997,1688,0,dblp_2288#acm_1075
dblp_988,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,1475,acm_1863,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbar &#225; , mark sullivan",acm sigmod record,1997,1469,0,dblp_988#acm_1863
dblp_2490,an efficient cost-driven index selection tool for microsoft sql server,"surajit chaudhuri , vivek r. narasayya",vldb,1997,1352,acm_1033,an efficient cost-driven index selection tool for microsoft sql server,"surajit chaudhuri , vivek r. narasayya",very large data bases,1997,1352,1,dblp_2490#acm_1033
dblp_135,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,544,acm_305,spartan : a model-based semantic compression system for massive data tables,"shivnath babu , minos garofalakis , rajeev rastogi",international conference on management of data,2001,581,0,dblp_135#acm_305
dblp_1248,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,2007,acm_778,binding propagation in disjunctive databases,sergio greco,very large data bases,1998,1781,0,dblp_1248#acm_778
dblp_2091,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997,605,acm_1583,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995,479,0,dblp_2091#acm_1583
dblp_440,"world wide database - integrating the web , corba , and databases","kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah",sigmod conference,1999,1582,acm_1902,applying database visualization to the world wide web,"masum z. hasan , alberto o. mendelzon , dimitra vista",acm sigmod record,1996,49,0,dblp_440#acm_1902
dblp_2024,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",sigmod conference,2000,1353,acm_425,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",international conference on management of data,2000,1353,1,dblp_2024#acm_425
dblp_1218,clustering categorical data : an approach based on dynamical systems,"david gibson , jon m. kleinberg , prabhakar raghavan",vldb j.,2000,905,acm_2255,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",very large data bases,1994,2103,0,dblp_1218#acm_2255
dblp_609,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,867,acm_1472,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995,1411,0,dblp_609#acm_1472
dblp_26,pc database systems - present and future,philip a. bernstein,vldb,1994,1354,acm_1431,pc database systems - present and future,philip a. bernstein,very large data bases,1994,1354,1,dblp_26#acm_1431
dblp_2183,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,440,acm_1317,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,3,0,dblp_2183#acm_1317
dblp_1452,book review column,karl aberer,sigmod record,2003,285,acm_619,book reviews,karl aberer,acm sigmod record,2002,2220,0,dblp_1452#acm_619
dblp_716,griddb : a database interface to the grid,"david t. liu , devesh parekh , michael j. franklin",sigmod conference,2003,135,acm_2278,standards for databases on the grid,"susan malaika , andrew eisenberg , jim melton",acm sigmod record,2003,668,0,dblp_716#acm_2278
dblp_427,a graphical query language for mobile information systems,ya-hui chang,sigmod record,2003,1482,acm_1649,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994,981,0,dblp_427#acm_1649
dblp_252,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",vldb,1998,1645,acm_1560,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995,2127,0,dblp_252#acm_1560
dblp_823,"the glue-nail deductive database system : design , implementation , and evaluation","geoffrey phipps , marcia a. derr , shinichi morishita",vldb j.,1994,684,acm_459,the implementation and performance of compressed databases,"till westmann , donald kossmann , sven helmer , guido moerkotte",acm sigmod record,2000,2204,0,dblp_823#acm_459
dblp_1724,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"manfred a. jeusfeld , franz baader , werner nutt",sigmod record,1997,1355,acm_1763,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"franz baader , manfred a. jeusfeld , werner nutt",acm sigmod record,1997,1355,1,dblp_1724#acm_1763
dblp_1540,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,1670,acm_2259,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994,703,0,dblp_1540#acm_2259
dblp_1505,distributed deviation detection in sensor networks,"dimitrios gunopulos , themistoklis palpanas , dimitris papadopoulos , vana kalogeraki",sigmod record,2003,1853,acm_88,distributed transactions in practice,"prabhu ram , lyman do , pamela drew",acm sigmod record,1999,2107,0,dblp_1505#acm_88
dblp_2261,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,536,acm_1145,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",very large data bases,1996,1728,0,dblp_2261#acm_1145
dblp_1848,what will be - book review,paul w. p. j. grefen,sigmod record,2002,191,acm_599,book reviews,karl aberer,acm sigmod record,2001,2220,0,dblp_1848#acm_599
dblp_978,sap r/3 : a database application system ( tutorial ),"alfons kemper , florian matthes , donald kossmann",sigmod conference,1998,1023,acm_176,java and relational databases ( tutorial ) : sqlj,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",international conference on management of data,1998,1254,0,dblp_978#acm_176
dblp_1891,bottom-up computation of sparse and iceberg cubes,"kevin s. beyer , raghu ramakrishnan",sigmod conference,1999,1755,acm_942,fast computation of sparse datacubes,"kenneth a. ross , divesh srivastava",very large data bases,1997,1024,0,dblp_1891#acm_942
dblp_2402,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,2012,acm_87,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,1196,0,dblp_2402#acm_87
dblp_1181,answering queries with aggregation using views,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",vldb,1996,1932,acm_2109,answering queries using views : a survey,alon y. halevy,the vldb journal -- the international journal on very large data bases,2001,131,0,dblp_1181#acm_2109
dblp_778,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,749,acm_594,describing semistructured data,luca cardelli,acm sigmod record,2001,453,0,dblp_778#acm_594
dblp_2561,a general techniques for querying xml documents using a relational database system,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov",sigmod record,2001,781,acm_1016,bulk-loading techniques for object databases and an application to relational data,"sihem amer-yahia , sophie cluet , claude delobel",very large data bases,1998,735,0,dblp_2561#acm_1016
